id,x_e_out [-]
20668,-0.03405047601710909
20671,-0.04532751608746826
20676,-0.05753282143069732
20677,0.03428144591057507
20678,0.10770153028091813
20680,0.026648621149816535
20684,-0.13433180287783805
20691,0.019640028161604497
20696,0.03781279259049192
20697,0.01762531930716904
20708,0.021563922958792243
20710,0.012761834388764116
20712,-0.12340909055892763
20714,-0.057795962918378144
20715,0.025389120730683033
20716,-0.1331689041130008
20718,0.0699637767584292
20719,-0.015436184286382612
20723,0.0712453920623544
20724,0.05132542010870225
20728,-0.0704159979305925
20734,-0.10259041429540097
20737,0.05349059145152634
20738,-0.024644991391879388
20739,0.018538499685100872
20741,-0.04881004413676485
20742,0.039345701700370675
20743,-0.04969051444032789
20746,0.039791747630058244
20747,0.11337845588665549
20752,-0.04545143578812078
20762,0.02309085741467819
20763,0.015051092040626296
20764,0.07768680262450428
20765,0.06904338876364671
20767,0.024943433261877743
20768,-0.04231292447300279
20771,0.04959212692349474
20772,0.02036815800639174
20778,0.06725849863774981
20779,0.003390640502782329
20785,0.023607192607141222
20786,-0.03405047601710909
20794,-0.05247947464930544
20796,-0.07251618890332047
20802,-0.027817381651086527
20807,0.034970095027027144
20809,0.013341963187544952
20816,-0.07389688138475287
20817,0.060691842635267106
20818,-0.06797200045146101
20819,0.06821824924358218
20820,-0.12547347960223745
20821,0.1041903406048718
20825,-0.054384925730181485
20830,0.10769895970166915
20832,0.017439814795775097
20836,-0.024526536567824116
20844,0.0741914688227791
20845,0.06633819975717614
20849,-0.021352590072139823
20850,-0.03427493019446427
20854,0.07492593993802188
20859,0.06541446906542259
20865,0.027514779732830147
20866,0.020424789983975334
20872,0.058487745251872295
20873,0.073398380824269
20874,0.08397808502060906
20875,0.06197825634244757
20877,0.03513534517544294
20881,-0.04839658856166023
20884,0.09894243527616028
20886,0.07403060938035437
20890,-0.040693067035399856
20891,0.04402218849913057
20893,-0.01108818472819842
20899,-0.060036715181696676
20901,-0.05381611445883911
20904,-0.030433751675214227
20906,-0.05777321693216111
20907,-0.013027167060973226
20910,0.08340350400214815
20914,0.023980423202425438
20918,-0.008159742975057747
20926,-0.023324798959556494
20927,0.0488454427177059
20934,0.03659369411528161
20937,-0.07891271750289139
20943,0.0076101522664243654
20944,0.010256091523175321
20945,0.020914847672062774
20947,-0.025404332213068984
20948,-0.029098357038059595
20950,0.004236805413309619
20952,0.022170459653027906
20953,0.06383302610039134
20957,-0.06619382937486522
20959,0.023098885668932954
20965,0.03169486876447637
20970,0.03398191628490958
20971,-0.05955805355299866
20974,0.027635216894018835
20977,0.030418423454142696
20982,0.07978563999866572
20985,0.03220916205226076
20987,-0.006029296504345746
20992,0.062076411262238194
20994,-0.09355374872941037
20995,0.0742926815226756
20996,-0.07520687164748865
20997,-0.059124336480013834
20998,0.10685275704950295
21006,0.023050411851917602
21007,-0.014590884547957799
21011,0.06267313656381618
21014,-0.1447496197329901
21019,-0.1185324687003163
21022,-0.0475981617352559
21025,0.09162844371074888
21026,0.08186273858038674
21044,0.08330020611104641
21049,-0.06321058477732897
21052,-0.05582616033124938
21060,-0.1107169078584856
21063,-0.007450838619195186
21065,-0.07395473197739529
21066,0.025550056362761527
21067,0.04909833480277578
21069,0.022247239443996362
21070,0.020229440645923347
21071,-0.054825520202318276
21073,-0.12559034112935266
21076,-0.0013769017648749351
21078,0.06767239185115817
21081,0.05767148298067496
21082,-0.12991873382239877
21088,-0.05028854987839448
21093,0.10131022919935113
21094,-0.0337787986860513
21095,0.07583643695447762
21103,-0.046441542022524145
21104,-0.1273781919364129
21105,-0.07521493867519781
21109,0.05138820966022391
21111,0.06013556993386694
21112,0.1185946949320521
21113,0.10768615315592718
21120,-0.1465733181390858
21123,0.05833124451381015
21124,0.01510570993847377
21125,-0.03769624217316225
21126,0.023775509255171794
21131,0.03459213397175896
21133,-0.055013895395769556
21138,0.03294960593865775
21141,0.10524902190843219
21144,-0.08561986040030842
21145,0.08856718780285044
21149,-0.04736418500592322
21150,0.09765945131184721
21153,0.07048878945196287
21154,0.0029100688681784554
21155,0.058487745251872295
21158,-0.03521339044389743
21161,-0.08467567482666974
21162,0.08398345716351455
21170,0.008962225567136073
21182,-0.05824598112861635
21183,-0.10333415745820229
21184,0.062174860931093104
21191,0.07072841103988056
21200,-0.05836890927642026
21206,0.03397553589869044
21208,-0.016809104687113496
21210,0.05075064471225731
21211,-0.07601470388925138
21213,-0.056104137911887
21214,0.06680026224797952
21218,0.14057306879470913
21219,0.0606277396248603
21223,0.01262395796711991
21224,-0.07745673324152605
21225,0.07269822635082954
21226,-0.10869411835142634
21227,0.05677895368828434
21229,-0.03289174449608503
21233,-0.08382677201022676
21237,0.04021739289010076
21238,-0.03847421991251933
21239,-0.04138973348083646
21241,0.09967480417754741
21242,0.05412151572590553
21244,0.022412526273662685
21247,0.035469693343169094
21248,0.0211741882814121
21250,-0.04667807420346818
21252,0.03415686240161063
21253,0.0449927586472965
21255,-0.041015980324987815
21257,-0.09518485154880947
21263,0.06854167326228448
21265,-0.05940324965875962
21268,0.08964905765055392
21270,0.06959873325546949
21277,0.08157826007672193
21281,0.054768389164088174
21289,0.09789274429056961
21290,0.09013060950352542
21291,0.017400648603325266
21293,0.03379989506148236
21296,-0.12179948581624922
21299,-0.11427339485126628
21303,-0.033747216532765766
21310,0.06799151698294267
21313,-0.053387212182090665
21316,0.07309919270479673
21319,0.01575884501801634
21322,0.13278025884500144
21327,-0.08817177785850669
21328,0.001765922870195727
21329,0.07611229075309572
21330,-0.07886253486733037
21333,-0.06067891647738902
21336,0.06570518922267099
21341,-0.03368577228566066
21342,-0.04672812403029696
21346,0.016931660548870225
21352,0.0466727719679956
21353,-0.04354403070830048
21357,0.0622855520114304
21358,-0.05954602289357086
21359,0.048078489309950595
21360,0.0003208077639006153
21362,0.13042179405571772
21364,-0.1300832074503142
21365,0.06910290116687737
21367,0.001216185499060419
21368,-0.08725560143016925
21373,-0.08470795009082893
21374,0.021857751630265453
21375,0.019746547769113935
21380,0.07381871143232974
21385,-0.0014455315562449857
21388,0.025936350742741206
21395,-0.04797101888254021
21401,0.04397720382504889
21402,0.029837366879623257
21404,0.07315006951628565
21411,-0.04256139657119042
21421,-0.05136750986556331
21422,0.07601829253952161
21424,0.0019981223601564105
21426,0.07695095438355573
21433,0.12630242390624094
21436,-0.14823733100030817
21437,0.02217735943965391
21439,0.050100440601908144
21441,-0.03490713875594477
21442,0.027386307883694606
21443,-0.01046337766128519
21446,-0.05270335248977652
21448,-0.010947853299428881
21452,0.06352378259008018
21455,-0.08209569445264525
21461,0.03288234778633538
21463,-0.030049773348720978
21464,-0.12117043136986869
21465,0.11118368830368286
21467,0.053577679987099905
21472,0.06540390550255053
21473,0.06872475715319493
21474,0.08256478680988985
21476,0.046695297345772095
21477,-0.08129504558447388
21479,0.02535325988547399
21486,0.09518053932497195
21489,0.0765137092822824
21490,-0.2535669644960409
21498,-0.054218032774700935
21501,0.03218914920604826
21502,0.07840963778620028
21503,-0.03224858039913845
21504,0.038945860596116044
21505,0.02572781694040941
21507,-0.11742327261064661
21508,-0.04842290888591203
21509,-0.006625453556425057
21510,0.01925501546579718
21511,-0.03260731000005315
21514,0.14570729519918116
21516,-0.04266781649743438
21517,0.029520742650772633
21521,0.034505164211503486
21522,0.04723651538991107
21523,0.026627591677790254
21524,-0.05514382801371528
21528,-0.12271589068970165
21530,0.03423904473840306
21531,0.06165861024925496
21532,-0.09752639714403272
21534,-0.055062362409307584
21540,-0.05415215073966082
21541,0.028724823264681034
21543,0.049095349235707984
21545,0.03358747242891673
21546,-0.05280573012820989
21548,0.07580780771240571
21549,-0.03460635167076663
21550,-0.04776164315853949
21551,-0.1330092817069892
21552,0.07767861184740366
21558,-0.0929975895580542
21559,0.09325480396577424
21561,0.05052408954920886
21568,-0.1334557763341921
21573,-0.06627312754071016
21574,-0.016217899519810564
21576,0.11207934741545736
21579,0.053307523875009644
21580,0.033015600365446846
21582,0.0754116341529727
21588,0.10032943945315652
21592,0.08631857381365791
21594,0.029285320856154852
21601,-0.04320558980859168
21605,-0.03253062083895629
21607,-0.03296211146604454
21610,0.008906938368913916
21613,0.09286887624785072
21618,-0.04096138044252623
21620,0.008055165027660651
21623,-0.06883475310170781
21635,-0.034559445363350025
21636,-0.0731261102505937
21640,-0.12581619496623359
21643,0.03321034444527379
21649,-0.05119550788853633
21657,-0.09100538399237341
21658,0.032282287512826115
21659,-0.05653103043354589
21668,-0.07465573791374247
21671,-0.01105294017438355
21676,0.07993623436975526
21677,0.0797313431930361
21678,-0.08654740325471683
21681,0.04126052373246265
21686,-0.14650055706127582
21690,-0.04587385320838271
21696,0.04276334583700682
21697,0.0739445757644925
21698,-0.030059798832570886
21699,0.0932123281342318
21700,-0.12159741436761509
21704,0.07477228137911758
21710,-0.12839347162813902
21716,-0.0884645076554293
21717,-0.06943679578166809
21719,-0.002907785269880203
21722,-0.04550008322224524
21728,-0.00275325099553306
21731,-0.012111190343998775
21735,-0.1618090418847321
21737,-0.02003744440812081
21738,-0.11768357412352366
21739,0.03290230925119196
21745,0.06393723806931426
21750,0.00781261480835526
21754,0.03566324692086141
21755,-0.10605513266357103
21756,-0.018052490060663576
21762,-0.03574818759261798
21764,-0.0504485182879404
21767,-0.04345778415424653
21772,0.11045435496586037
21774,-0.09106403227419119
21779,-0.05316195454327214
21780,0.021698523527456746
21784,-0.014156130910935146
21785,0.03293688791630541
21787,-0.03396560865660481
21796,-0.021038222686584663
21802,0.04013420898053767
21803,0.05142090752880082
21804,-0.043079068358028105
21807,0.04792345014884497
21810,0.054651495633461944
21814,-0.13306653154215597
21816,-0.06190874893482316
21818,-0.008367883196848166
21819,-0.04844719956380494
21820,-0.06229326939329254
21822,0.11035682338815803
21825,0.016431242377973266
21827,-0.05958086582903128
21831,-0.050025673956438095
21832,-0.030358267276510125
21836,0.015778304325312097
21841,-0.0185648425078806
21843,0.16469124248791234
21853,0.06515456007069917
21855,0.0692191489718626
21857,-0.05721804316141206
21862,0.04653160640384257
21867,-0.04945814533574828
21868,0.10132275543428035
21872,0.08931364566832299
21873,-0.006834076760175183
21879,0.006538656573384385
21881,0.02304746177304054
21888,-0.029042828158295113
21893,0.09358098794314113
21894,-0.054885756676528216
21895,0.0666011066665494
21896,0.04307111662076664
21902,0.1600455974941319
21903,-0.05477650470378445
21907,-0.04304300700913253
21908,0.06089608579306081
21909,-0.0113892328812912
21913,-0.09647783033923649
21917,0.058283827449596565
21918,-0.05621997932606286
21920,0.06689601001835954
21921,0.03350380635013849
21923,-0.027912099420026683
21924,0.05278298793136945
21926,-0.041386189583026256
21931,0.02988045459018606
21932,-0.06268960264063538
21933,0.10715512366211377
21936,0.011481363433873367
21942,-0.04023524425781985
21945,0.03284670575482039
21946,0.025358074940754597
21950,-0.09236312745608191
21951,0.035870927467096914
21956,0.09166285233210748
21960,0.01083694017746443
21964,7.34881474873481e-05
21971,0.007963753467850599
21979,-0.04042954784396957
21986,0.009131886415526883
21987,0.025540862571807224
21988,0.0390117614146492
21990,0.036534746508729746
21991,0.06918551019542406
21992,0.018185514935311915
21995,0.0864372806678293
21997,0.12979011235012103
21998,-0.07016723566281578
22002,0.0012313208689003227
22007,0.04223613454586117
22008,-0.09569978132724484
22009,-0.05806772706094293
22012,0.13422705014337277
22014,-0.08804879439729854
22015,-0.03544919434547281
22016,-0.0362031969646493
22017,-0.08840365152112735
22018,-0.06465795390315718
22020,0.019271744653732617
22021,0.02181904851436559
22024,0.08136083860549698
22026,0.0746881590652147
22031,0.0990935708565067
22038,0.06298532947841147
22041,-0.057109019455443874
22043,0.11300470490760858
22044,0.05860286994406654
22045,0.03430296454481593
22055,0.006915731937462049
22057,0.009949184103658804
22059,-0.1050946811310627
22068,0.021023909802758662
22072,-0.08772730286625231
22076,-0.09850176087006099
22077,-0.022294466150937515
22078,0.047549824219564094
22079,0.046870455226780613
22085,-0.06646072008108125
22087,0.163886258631732
22088,-0.01677678269575101
22091,0.09178380422155887
22098,-0.04284565954544456
22099,-0.012939487567275868
22102,-0.09184422160285467
22109,0.08902497429634854
22110,0.03198838483107582
22119,-0.14416307718363847
22123,-0.0910706605646113
22124,0.07089702975217134
22125,0.0032903186484467793
22126,-0.0225574339025281
22131,0.06264046314166487
22133,0.1267660104445137
22134,0.024644261181514113
22137,-0.019893106373153023
22147,-0.10584013369735601
22149,-0.0010950413213312404
22150,-0.053928582199078076
22153,-0.13116385047060175
22157,-0.020968203758895975
22158,-0.1187975534735548
22161,-0.019547906234025393
22171,-0.02313521439799012
22173,0.03594793099157907
22174,-0.13096977113013106
22176,0.04088254384359527
22183,0.06255099762121893
22184,0.05574806904610331
22185,0.052943774089895666
22191,-0.0005127597085396998
22196,0.040425873718030414
22197,0.0018257744656904732
22200,0.034186966585198215
22201,-0.03797773359502738
22207,0.044484012320390384
22209,0.0028690646111342102
22212,0.061229780945852005
22215,0.08193287434429572
22216,0.037876752808157936
22219,0.10475950108878092
22220,0.02987649988086225
22222,0.023142165518770828
22226,-0.11943438675001956
22241,-0.09474504450048864
22247,-0.07549894518816966
22250,0.08488638232203183
22253,-0.011727561750550978
22254,-0.04068445719024809
22255,0.07206968892574747
22265,0.021739763733310484
22267,0.10094936445976108
22272,0.07326464529738186
22274,0.0035002778324728315
22275,0.03206154722130296
22281,-0.031917708240859544
22285,0.04297725472001162
22289,0.008702356861856386
22291,-0.16766482308028588
22293,-0.06877538866638691
22297,-0.019827955573991203
22300,-0.055488252938087596
22301,0.10132275543428035
22307,-0.05269456155846704
22309,-0.06388133835216965
22310,-0.015950126456762935
22319,0.028221198279641337
22323,0.096849642997468
22328,0.14216108003655598
22331,0.08963213952818974
22333,-0.12821864170424008
22335,0.019794811049085977
22337,0.10814871798208354
22341,-0.028044547241215897
22342,0.06475038583588216
22345,-0.003357668022274098
22347,0.09525707175185893
22350,-0.0781675310143829
22355,0.0307121791915261
22356,-0.11945130771584757
22360,-0.05551197096032853
22367,-0.05619719744421506
22369,0.012739000738106548
22376,0.023151822599229675
